match_id,surface,p1,p2,y_true,p_stat,p_nn,p_final,n1,n2
20250912-M-Davis_Cup_Qualifiers-RR-Jesper_De_Jong-Tomas_Martin_Etcheverry,Hard,Jesper De Jong,Tomas Martin Etcheverry,1,0.5254,,0.5254,13,9
20250912-M-Davis_Cup_Qualifiers-RR-Francisco_Cerundolo-Botic_Van_De_Zandschulp,Hard,Francisco Cerundolo,Botic Van De Zandschulp,0,0.4518,,0.4518,14,50
20250907-M-US_Open-F-Jannik_Sinner-Carlos_Alcaraz,Hard,Jannik Sinner,Carlos Alcaraz,1,0.4587,,0.4587,50,50
20250906-M-US_Open-SF-Jannik_Sinner-Felix_Auger_Aliassime,Hard,Jannik Sinner,Felix Auger Aliassime,0,0.4687,,0.4687,50,50
20250905-M-US_Open-SF-Novak_Djokovic-Carlos_Alcaraz,Hard,Novak Djokovic,Carlos Alcaraz,1,0.4409,,0.4409,50,50
20250903-M-US_Open-QF-Jannik_Sinner-Lorenzo_Musetti,Hard,Jannik Sinner,Lorenzo Musetti,0,0.4947,,0.4947,50,50
20250903-M-US_Open-QF-Felix_Auger_Aliassime-Alex_De_Minaur,Hard,Felix Auger Aliassime,Alex De Minaur,0,0.5512,,0.5512,50,50
20250902-M-US_Open-QF-Novak_Djokovic-Taylor_Fritz,Hard,Novak Djokovic,Taylor Fritz,1,0.4591,,0.4591,50,50
20250902-M-US_Open-QF-Jiri_Lehecka-Carlos_Alcaraz,Hard,Jiri Lehecka,Carlos Alcaraz,1,0.4583,,0.4583,40,50
20250901-M-US_Open-R16-Taylor_Fritz-Tomas_Machac,Hard,Taylor Fritz,Tomas Machac,0,0.51,,0.51,50,22
20250901-M-US_Open-R16-Alexander_Bublik-Jannik_Sinner,Hard,Alexander Bublik,Jannik Sinner,1,0.4815,,0.4815,50,50
20250831-M-US_Open-R16-Novak_Djokovic-Jan_Lennard_Struff,Hard,Novak Djokovic,Jan Lennard Struff,0,0.4941,,0.4941,50,26
20250830-M-US_Open-R32-Lorenzo_Musetti-Flavio_Cobolli,Hard,Lorenzo Musetti,Flavio Cobolli,0,0.5841,,0.5841,50,10
20250829-M-US_Open-R32-Carlos_Alcaraz-Luciano_Darderi,Hard,Carlos Alcaraz,Luciano Darderi,0,0.4991,,0.4991,50,9
20250828-M-US_Open-R64-Jannik_Sinner-Alexei_Popyrin,Hard,Jannik Sinner,Alexei Popyrin,0,0.4849,,0.4849,50,23
20250828-M-US_Open-R64-Carlos_Alcaraz-Mattia_Bellucci,Hard,Carlos Alcaraz,Mattia Bellucci,0,0.5275,,0.5275,50,8
20250827-M-US_Open-R64-Joao_Fonseca-Tomas_Machac,Hard,Joao Fonseca,Tomas Machac,1,0.5548,,0.5548,22,22
20250827-M-US_Open-R64-Casper_Ruud-Raphael_Collignon,Hard,Casper Ruud,Raphael Collignon,0,0.5656,,0.5656,50,5
20250826-M-US_Open-R128-Reilly_Opelka-Carlos_Alcaraz,Hard,Reilly Opelka,Carlos Alcaraz,1,0.523,,0.523,38,50
20250826-M-US_Open-R128-Daniel_Altmaier-Hamad_Medjedovic,Hard,Daniel Altmaier,Hamad Medjedovic,0,0.4245,,0.4245,8,5
20250824-M-US_Open-R128-Novak_Djokovic-Learner_Tien,Hard,Novak Djokovic,Learner Tien,0,0.5096,,0.5096,50,14
20250824-M-US_Open-R128-Jesper_De_Jong-Brandon_Nakashima,Hard,Jesper De Jong,Brandon Nakashima,1,0.503,,0.503,13,21
20250824-M-US_Open-R128-Benjamin_Bonzi-Daniil_Medvedev,Hard,Benjamin Bonzi,Daniil Medvedev,1,0.4696,,0.4696,8,50
20250824-M-US_Open-R128-Adrian_Mannarino-Tallon_Griekspoor,Hard,Adrian Mannarino,Tallon Griekspoor,0,0.4129,,0.4129,47,50
20250823-M-Winston_Salem-F-Marton_Fucsovics-Botic_Van_De_Zandschulp,Hard,Marton Fucsovics,Botic Van De Zandschulp,1,0.4867,,0.4867,23,50
20250818-M-Cincinnati_Masters-F-Jannik_Sinner-Carlos_Alcaraz,Hard,Jannik Sinner,Carlos Alcaraz,1,0.4587,,0.4587,50,50
20250814-M-Cincinnati_Masters-R16-Carlos_Alcaraz-Luca_Nardi,Hard,Carlos Alcaraz,Luca Nardi,0,0.5892,,0.5892,50,5
20250814-M-Cincinnati_Masters-QF-Jannik_Sinner-Felix_Auger_Aliassime,Hard,Jannik Sinner,Felix Auger Aliassime,0,0.4687,,0.4687,50,50
20250813-M-Cincinnati_Masters-R16-Adrian_Mannarino-Jannik_Sinner,Hard,Adrian Mannarino,Jannik Sinner,1,0.4316,,0.4316,47,50
20250812-M-Cincinnati_Masters-R32-Hamad_Medjedovic-Carlos_Alcaraz,Hard,Hamad Medjedovic,Carlos Alcaraz,1,0.4473,,0.4473,5,50
20250812-M-Cincinnati_Masters-R32-Gabriel_Diallo-Jannik_Sinner,Hard,Gabriel Diallo,Jannik Sinner,1,0.4403,,0.4403,8,50
20250810-M-Cincinnati_Masters-R64-Reilly_Opelka-Alex_De_Minaur,Hard,Reilly Opelka,Alex De Minaur,1,0.5681,,0.5681,38,50
20250809-M-Cincinnati_Masters-R64-Jannik_Sinner-Daniel_Elahi_Galan,Hard,Jannik Sinner,Daniel Elahi Galan,0,0.6136,,0.6136,50,6
20250809-M-Cincinnati-R64-Joao_Fonseca-Alejandro_Davidovich_Fokina,Hard,Joao Fonseca,Alejandro Davidovich Fokina,1,0.5817,,0.5817,22,32
20250807-M-Canada_Masters-F-Ben_Shelton-Karen_Khachanov,Hard,Ben Shelton,Karen Khachanov,0,0.4798,,0.4798,31,50
20250805-M-Canada_Masters-QF-Taylor_Fritz-Andrey_Rublev,Hard,Taylor Fritz,Andrey Rublev,0,0.4533,,0.4533,50,50
20250805-M-Canada_Masters-QF-Ben_Shelton-Alex_De_Minaur,Hard,Ben Shelton,Alex De Minaur,0,0.5308,,0.5308,31,50
20250804-M-Cincinnati_Masters-R16-Francisco_Comesana-Andrey_Rublev,Hard,Francisco Comesana,Andrey Rublev,1,0.3463,,0.3463,5,50
20250802-M-Canada_Masters-R16-Casper_Ruud-Karen_Khachanov,Hard,Casper Ruud,Karen Khachanov,1,0.4968,,0.4968,50,50
20250801-M-Canada_Masters-R32-Jakub_Mensik-Alejandro_Davidovich_Fokina,Hard,Jakub Mensik,Alejandro Davidovich Fokina,1,0.5646,,0.5646,18,32
20250801-M-Canada_Masters-R32-Gabriel_Diallo-Taylor_Fritz,Hard,Gabriel Diallo,Taylor Fritz,1,0.4297,,0.4297,8,50
20250801-M-Canada_Masters-R32-Arthur_Fils-Jiri_Lehecka,Hard,Arthur Fils,Jiri Lehecka,1,0.5308,,0.5308,29,40
20250731-M-Canada_Masters-R32-Alexandre_Muller-Holger_Rune,Hard,Alexandre Muller,Holger Rune,1,0.3711,,0.3711,11,37
20250730-M-Canada_Masters-R32-Francisco_Comesana-Alex_De_Minaur,Hard,Francisco Comesana,Alex De Minaur,1,0.4472,,0.4472,5,50
20250729-M-Canada_Masters-R64-Roman_Safiullin-Casper_Ruud,Hard,Roman Safiullin,Casper Ruud,1,0.4109,,0.4109,10,50
20250729-M-Canada_Masters-R64-Lorenzo_Musetti-James_Duckworth,Hard,Lorenzo Musetti,James Duckworth,0,0.4864,,0.4864,50,7
20250727-M-Washington-F-Alex_De_Minaur-Alejandro_Davidovich_Fokina,Hard,Alex De Minaur,Alejandro Davidovich Fokina,0,0.5118,,0.5118,50,32
20250723-M-Washington-R32-Reilly_Opelka-Daniil_Medvedev,Hard,Reilly Opelka,Daniil Medvedev,1,0.5128,,0.5128,38,50
20250722-M-Washington-R32-Lorenzo_Musetti-Cameron_Norrie,Hard,Lorenzo Musetti,Cameron Norrie,0,0.4911,,0.4911,50,24
20250722-M-Washington-R32-Ben_Shelton-Mackenzie_Mcdonald,Hard,Ben Shelton,Mackenzie Mcdonald,0,0.6056,,0.6056,31,18
20250721-M-Washington-R64-Yoshihito_Nishioka-Jenson_Brooksby,Hard,Yoshihito Nishioka,Jenson Brooksby,0,0.4487,,0.4487,33,21
20250329-M-Miami_Masters-F-Jakub_Mensik-Novak_Djokovic,Hard,Jakub Mensik,Novak Djokovic,0,0.5179,,0.5179,18,50
20250328-M-Miami_Masters-SF-Taylor_Fritz-Jakub_Mensik,Hard,Taylor Fritz,Jakub Mensik,1,0.5242,,0.5242,50,18
20250328-M-Miami_Masters-SF-Novak_Djokovic-Grigor_Dimitrov,Hard,Novak Djokovic,Grigor Dimitrov,0,0.4942,,0.4942,50,50
20250328-M-Miami_Masters-QF-Taylor_Fritz-Matteo_Berrettini,Hard,Taylor Fritz,Matteo Berrettini,0,0.4712,,0.4712,50,50
20250327-M-Miami_Masters-QF-Novak_Djokovic-Sebastian_Korda,Hard,Novak Djokovic,Sebastian Korda,0,0.5194,,0.5194,50,30
20250327-M-Miami_Masters-QF-Jakub_Mensik-Arthur_Fils,Hard,Jakub Mensik,Arthur Fils,0,0.4693,,0.4693,18,29
20250326-M-Miami_Masters-R16-Alexander_Zverev-Arthur_Fils,Hard,Alexander Zverev,Arthur Fils,0,0.4793,,0.4793,50,29
20250326-M-Miami_Masters-QF-Grigor_Dimitrov-Francisco_Cerundolo,Hard,Grigor Dimitrov,Francisco Cerundolo,0,0.5844,,0.5844,50,14
20250325-M-Miami_Masters-R16-Novak_Djokovic-Lorenzo_Musetti,Hard,Novak Djokovic,Lorenzo Musetti,0,0.4809,,0.4809,50,50
20250324-M-Miami_Masters-R32-Taylor_Fritz-Denis_Shapovalov,Hard,Taylor Fritz,Denis Shapovalov,0,0.4965,,0.4965,50,50
20250324-M-Miami_Masters-R32-Alex_De_Minaur-Joao_Fonseca,Hard,Alex De Minaur,Joao Fonseca,0,0.4316,,0.4316,50,22
20250323-M-Miami_Masters-R32-Gael_Monfils-Jaume_Munar,Hard,Gael Monfils,Jaume Munar,0,0.525,,0.525,50,15
20250323-M-Miami_Masters-R32-Alejandro_Tabilo-Casper_Ruud,Hard,Alejandro Tabilo,Casper Ruud,1,0.4355,,0.4355,8,50
20250322-M-Miami_Masters-R64-Ugo_Humbert-Joao_Fonseca,Hard,Ugo Humbert,Joao Fonseca,1,0.5395,,0.5395,45,22
20250322-M-Miami_Masters-R64-Reilly_Opelka-Holger_Rune,Hard,Reilly Opelka,Holger Rune,0,0.5676,,0.5676,38,37
20250322-M-Miami_Masters-R64-Matteo_Arnaldi-Tomas_Machac,Hard,Matteo Arnaldi,Tomas Machac,1,0.431,,0.431,15,22
20250321-M-Miami_Masters-R64-Novak_Djokovic-Rinky_Hijikata,Hard,Novak Djokovic,Rinky Hijikata,0,0.5618,,0.5618,50,8
20250321-M-Miami_Masters-R64-Jaume_Munar-Daniil_Medvedev,Hard,Jaume Munar,Daniil Medvedev,0,0.4254,,0.4254,15,50
20250321-M-Miami_Masters-R64-Casper_Ruud-Miomir_Kecmanovic,Hard,Casper Ruud,Miomir Kecmanovic,0,0.5498,,0.5498,50,30
20250320-M-Miami_Masters-R128-Yoshihito_Nishioka-Hugo_Gaston,Hard,Yoshihito Nishioka,Hugo Gaston,0,0.4306,,0.4306,33,6
20250320-M-Miami_Masters-R128-Learner_Tien-Joao_Fonseca,Hard,Learner Tien,Joao Fonseca,1,0.4144,,0.4144,14,22
20250319-M-Miami_Masters-R128-Gael_Monfils-Fabian_Marozsan,Hard,Gael Monfils,Fabian Marozsan,0,0.5334,,0.5334,50,17
20250319-M-Miami_Masters-R128-Alexander_Bublik-Sebastian_Baez,Hard,Alexander Bublik,Sebastian Baez,0,0.6783,,0.6783,50,15
20250316-M-Phoenix_CH-F-Alexander_Bublik-Joao_Fonseca,Hard,Alexander Bublik,Joao Fonseca,1,0.4236,,0.4236,50,22
20250316-M-Indian_Wells_Masters-F-Holger_Rune-Jack_Draper,Hard,Holger Rune,Jack Draper,1,0.4685,,0.4685,37,14
20250316-M-Cherbourg_CH-F-Pierre_Hugues_Herbert-Jelle_Sels,Hard,Pierre Hugues Herbert,Jelle Sels,0,0.581,,0.581,7,7
20250315-M-Indian_Wells_Masters-SF-Jack_Draper-Carlos_Alcaraz,Hard,Jack Draper,Carlos Alcaraz,0,0.5106,,0.5106,14,50
20250315-M-Indian_Wells_Masters-SF-Daniil_Medvedev-Holger_Rune,Hard,Daniil Medvedev,Holger Rune,1,0.5567,,0.5567,50,37
20250314-M-Phoenix_CH-QF-Alexander_Bublik-Corentin_Moutet,Hard,Alexander Bublik,Corentin Moutet,0,0.534,,0.534,50,12
20250314-M-Indian_Wells_Masters-QF-Ben_Shelton-Jack_Draper,Hard,Ben Shelton,Jack Draper,1,0.4763,,0.4763,31,14
20250313-M-Indian_Wells_Masters-QF-Holger_Rune-Tallon_Griekspoor,Hard,Holger Rune,Tallon Griekspoor,0,0.4784,,0.4784,37,50
20250313-M-Indian_Wells_Masters-QF-Carlos_Alcaraz-Francisco_Cerundolo,Hard,Carlos Alcaraz,Francisco Cerundolo,0,0.626,,0.626,50,14
20250313-M-Indian_Wells_Masters-QF-Arthur_Fils-Daniil_Medvedev,Hard,Arthur Fils,Daniil Medvedev,0,0.4764,,0.4764,29,50
20250312-M-Indian_Wells_Masters-R16-Grigor_Dimitrov-Carlos_Alcaraz,Hard,Grigor Dimitrov,Carlos Alcaraz,1,0.4467,,0.4467,50,50
20250312-M-Indian_Wells_Masters-R16-Daniil_Medvedev-Tommy_Paul,Hard,Daniil Medvedev,Tommy Paul,0,0.5251,,0.5251,50,48
20250311-M-Indian_Wells_Masters-R16-Stefanos_Tsitsipas-Holger_Rune,Hard,Stefanos Tsitsipas,Holger Rune,1,0.5629,,0.5629,50,37
20250311-M-Indian_Wells_Masters-R16-Arthur_Fils-Marcos_Giron,Hard,Arthur Fils,Marcos Giron,1,0.6071,,0.6071,29,19
20250310-M-Indian_Wells_Masters-R32-Matteo_Arnaldi-Brandon_Nakashima,Hard,Matteo Arnaldi,Brandon Nakashima,1,0.4261,,0.4261,15,21
20250310-M-Indian_Wells_Masters-R32-Hubert_Hurkacz-Alex_De_Minaur,Hard,Hubert Hurkacz,Alex De Minaur,1,0.5143,,0.5143,50,50
20250310-M-Indian_Wells_Masters-R32-Grigor_Dimitrov-Gael_Monfils,Hard,Grigor Dimitrov,Gael Monfils,1,0.4842,,0.4842,50,50
20250310-M-Indian_Wells_Masters-R32-Francisco_Cerundolo-Botic_Van_De_Zandschulp,Hard,Francisco Cerundolo,Botic Van De Zandschulp,0,0.4545,,0.4545,14,50
20250310-M-Indian_Wells_Masters-R32-Denis_Shapovalov-Carlos_Alcaraz,Hard,Denis Shapovalov,Carlos Alcaraz,0,0.4851,,0.4851,50,50
20250309-M-Indian_Wells_Masters-R32-Giovanni_Mpetshi_Perricard-Tallon_Griekspoor,Hard,Giovanni Mpetshi Perricard,Tallon Griekspoor,1,0.59,,0.59,18,50
20250309-M-Indian_Wells_Masters-R32-Arthur_Fils-Lorenzo_Musetti,Hard,Arthur Fils,Lorenzo Musetti,1,0.5229,,0.5229,29,50
20250308-M-Indian_Wells_Masters-R64-Quentin_Halys-Carlos_Alcaraz,Hard,Quentin Halys,Carlos Alcaraz,1,0.5105,,0.5105,6,50
20250308-M-Indian_Wells_Masters-R64-Novak_Djokovic-Botic_Van_De_Zandschulp,Hard,Novak Djokovic,Botic Van De Zandschulp,1,0.5395,,0.5395,50,50
20250308-M-Indian_Wells_Masters-R64-Matteo_Arnaldi-Andrey_Rublev,Hard,Matteo Arnaldi,Andrey Rublev,1,0.3666,,0.3666,15,50
20250308-M-Indian_Wells_Masters-R64-Joao_Fonseca-Jack_Draper,Hard,Joao Fonseca,Jack Draper,1,0.5093,,0.5093,22,14
20250308-M-Indian_Wells_Masters-R64-Hubert_Hurkacz-Hugo_Gaston,Hard,Hubert Hurkacz,Hugo Gaston,1,0.5442,,0.5442,50,6
20250307-M-Indian_Wells_Masters-R64-Tallon_Griekspoor-Alexander_Zverev,Hard,Tallon Griekspoor,Alexander Zverev,0,0.5059,,0.5059,50,50
20250307-M-Indian_Wells_Masters-R64-Stefanos_Tsitsipas-Thiago_Seyboth_Wild,Hard,Stefanos Tsitsipas,Thiago Seyboth Wild,1,0.6067,,0.6067,50,5
20250307-M-Indian_Wells_Masters-R64-Lorenzo_Musetti-Roman_Safiullin,Hard,Lorenzo Musetti,Roman Safiullin,0,0.5554,,0.5554,50,10
20250307-M-Indian_Wells_Masters-R64-Gabriel_Diallo-Arthur_Fils,Hard,Gabriel Diallo,Arthur Fils,1,0.4567,,0.4567,8,29
